task,source_index,post_id,fold
task_b,16615,1192066507536708,5
task_b,16634,3184126458277645,5
task_b,16641,1177573552319337,3
task_b,16645,3176995725657385,4
task_b,16649,1173460619397297,4
task_b,16678,1149816005095092,4
task_b,16696,1141129325963760,5
task_b,16714,3129561683734123,4
task_b,16715,3129527940404164,4
task_b,16741,3105531389470486,2
task_b,16742,3103098266380465,5
task_b,16745,1100229430053750,2
task_b,16764,1085192151557478,2
task_b,16775,1079292645480762,1
task_b,16778,3074118792611746,1
task_b,16783,1068783676531659,1
task_b,16786,1067069960036364,3
task_b,16799,1044614745615219,4
task_b,16860,1033537430056284,2
task_b,16864,2956766764346950,2
task_b,16871,2950811904942436,2
task_b,16906,1015100558566638,2
task_b,16913,1012703812139646,4
task_b,16916,2866304276726533,5
task_b,16920,1010260205717340,4
task_b,16941,999736770103017,5
task_b,16943,2829965893693705,1
task_b,16961,2790315954325366,1
task_b,16966,2787478641275764,4
task_b,16972,982146291862065,2
task_b,16976,980747955335232,2
task_b,16978,2742101039146858,2
task_b,16983,976415342435160,3
task_b,16988,975029072573787,4
task_b,16992,974504722626222,2
task_b,16999,970245869718774,4
task_b,17001,969273196482708,2
task_b,17004,2695300117160284,2
task_b,17005,969269786483049,2
task_b,17019,2672043312819298,2
task_b,17021,962979687112059,2
task_b,17022,963472953729399,1
task_b,17049,2639522149404748,5
task_b,17054,957670574309637,4
task_b,17075,952051461538215,4
task_b,17096,943885605688134,2
task_b,17101,2587258034631160,4
task_b,17102,940907209319307,2
task_b,17107,2578497002173930,4
task_b,17132,2561260340564263,3
task_b,17137,925779434165418,4
task_b,17139,2550755298281434,2
task_b,17155,2528516407171990,2
task_b,17168,2525008007522830,1
task_b,17180,2504257802931184,2
task_b,17198,2488918467798451,1
task_b,17200,2487479011275730,1
task_b,17213,2480377711985860,5
task_b,17217,898308486912513,5
task_b,17223,895682960508399,3
task_b,17232,892665460810149,5
task_b,17241,888363567907005,3
task_b,17246,886730894736939,1
task_b,17273,853950288015000,5
task_b,17277,2430352406988391,2
task_b,17290,2418546404835658,2
task_b,17300,853443328065696,5
task_b,17308,850015738408455,4
task_b,17335,2362875800402719,2
task_b,17368,2339158926107740,4
task_b,17391,2314250591931907,3
task_b,17392,2312864005403899,4
task_b,17400,2309900489033584,3
task_b,17422,2278919798798320,3
task_b,17440,2258375280852772,5
task_b,17456,753810291362334,1
task_b,17477,747640371979326,1
task_b,17482,2182637198426581,5
task_b,17491,736729773070386,5
task_b,17496,2168038153219819,5
task_b,17515,723133517763345,4
task_b,17521,719217288154968,3
task_b,17526,2137211386302496,3
task_b,17535,2133418616681773,3
task_b,17556,703555673054463,2
task_b,17580,2095868067103495,3
task_b,17603,680269402049757,4
task_b,17618,669094486500582,4
task_b,17625,667260066684024,3
task_b,17629,661308067279224,1
task_b,17637,654644631278901,4
task_b,17642,656765251066839,3
task_b,17650,654006814676016,5
task_b,17657,644100595666638,2
task_b,17658,643695082373856,3
task_b,17685,630569890353042,4
task_b,17688,1985462018144101,5
task_b,17690,629426403800724,3
task_b,17694,1960404113983225,3
task_b,17719,1913376152019355,5
task_b,17724,10202943327240608,4
task_b,17733,1907050202651950,2
task_b,17750,1893053477384956,1
task_b,17770,1866045683419069,3
task_b,17772,1864967616860209,4
task_b,17788,1846500908706880,4
task_b,17791,1843135745710063,5
task_b,17795,1841656532524651,2
task_b,17830,1788560584500913,1
task_b,17859,1750620468294925,5
task_b,17862,1743426745680964,5
task_b,17893,1698048093552163,1
task_b,17923,1664267890263517,3
task_b,17925,1665151060175200,2
task_b,17938,1653278924695747,2
task_b,17940,1650360561654250,3
task_b,17943,1645768382113468,3
task_b,17961,1625072294183077,1
task_b,17967,1617400811616892,5
task_b,17975,1606291092727864,5
task_b,17982,1596130947077212,5
task_b,17990,1583040675052906,5
task_b,17994,1577724575584516,1
task_b,18000,1570007589689548,2
task_b,18006,1561749640515343,5
task_b,18017,1548168365206804,4
task_b,18018,1548163771873930,4
task_b,18034,1528649693825338,5
task_b,18048,1512802122076762,3
task_b,18050,1510484342308540,4
task_b,18051,1508782382478736,5
task_b,18069,1485384904818484,1
task_b,18073,1480892341934407,5
task_b,18074,1481151641908477,3
task_b,18097,1464111426945832,4
task_b,18114,1456912860999022,1
task_b,18122,1449097821780526,1
task_b,18153,1412477825442526,4
task_b,18156,1407400992616876,2
task_b,18188,1375137825843193,3
task_b,18214,1356958910994418,4
task_b,18215,1356935114330131,5
task_b,18235,1341542989202677,1
task_b,18240,1338919832798326,4
task_b,18243,1335955343094775,1
task_b,18244,1335033629853613,1
task_b,18248,1330084160348560,4
task_b,18249,1330081283682181,1
task_b,18251,1325549974135312,2
task_b,18284,1317102491646727,3
task_b,18287,1315533541803622,1
task_b,18330,1278997945457182,4
task_b,18344,1269887246368252,5
task_b,18420,1178146495542328,4
task_b,18421,1176424732381171,4
task_b,18425,1176359875720990,1
task_b,18428,1166500583373586,2
task_b,18441,1138446632845648,4
task_b,18450,1122174317806213,4
task_b,18457,1120649951291983,4
task_b,18466,1112521382104840,4
task_b,18482,1100742793282699,3
task_b,18493,1084492111574434,4
task_b,18500,1069706039719708,3
task_b,18515,1057722490918063,2
task_b,18533,1044057022284610,2
task_b,18541,1036081569748822,4
task_b,18545,1033277840029195,5
task_b,18548,1032399463450366,2
task_b,18549,1029792073711105,3
task_b,18551,1027141730642806,3
task_b,18557,1022617994428513,4
task_b,18560,1020975244592788,2
task_b,18569,1005912059432440,2
task_b,18577,994659493891030,4
task_b,18578,994022593954720,1
task_b,18584,988562444500735,3
task_b,18593,982532571770389,3
task_b,18602,976806475676332,1
task_b,18611,968062856550694,5
task_b,18613,966194440070869,3
task_b,18637,953619644661682,4
task_b,18652,936859503004363,4
task_b,18654,936397626383884,2
task_b,18659,935980346425612,2
task_b,18729,893135917376722,1
task_b,18757,868329303190717,5
task_b,18763,866832130007101,4
task_b,18769,861414077215573,1
task_b,18798,852702344753413,3
task_b,18801,850649588292022,2
task_b,18814,847139055309742,3
task_b,18825,842060435817604,1
task_b,18832,838487726174875,5
task_b,18853,829961297027518,3
task_b,18854,829426803747634,4
task_b,18857,827561503934164,5
task_b,18859,826898294000485,2
task_b,18861,826414180715563,2
task_b,18881,820646871292294,4
task_b,18884,819705664719748,1
task_b,18888,818617961495185,5
task_b,18889,817206124969702,5
task_b,18892,816417945048520,1
task_b,18924,805423906147924,3
task_b,18940,800984503258531,2
task_b,18946,798209600202688,3
task_b,18956,794551453901836,2
task_b,18962,792487640774884,5
task_b,18972,789220681101580,1
task_b,18987,783392398351075,4
task_b,18999,779591432064505,2
task_b,19005,778193808870934,1
task_b,19010,776103125746669,2
task_b,19012,775998399090475,5
task_b,19018,774582539232061,4
task_b,19023,772075992816049,4
task_b,19029,769504049739910,2
task_b,19031,768898353133813,5
task_b,19051,760609563962692,3
task_b,19052,760134667343515,2
task_b,19060,757072220983093,5
task_b,19094,740430162647299,3
task_b,19095,740403672649948,3
task_b,19098,738998206123828,3
task_b,19103,736484273041888,5
task_b,19109,734050839951898,2
task_b,19111,733121120044870,4
task_b,19114,730653503624965,5
task_b,19120,727961223894193,3
task_b,19125,726648270692155,4
task_b,19128,724800277543621,3
task_b,19155,714620071894975,1
task_b,19185,596692793745764,1
task_b,19209,695357583821224,5
task_b,19220,692167340806915,5
task_b,19225,688309694526013,4
task_b,19248,677177115639271,2
task_b,19253,674648175892165,1
task_b,19260,672224456134537,1
task_b,19265,669682783055371,5
task_b,19267,668792456477737,5
task_b,19274,664560186900964,4
task_b,19292,655152901175026,3
task_b,19293,653491244674525,5
task_b,19319,639511592739157,4
task_b,19322,637069062983410,5
task_b,19331,628131023877214,2
task_b,19346,615859241771059,4
task_b,19367,601013733255610,4
task_b,19381,591711584185825,1
task_b,19384,586629698027347,2
task_b,19406,575794142444236,5
task_b,19408,574976412526009,1
task_b,19411,574525332571117,1
task_b,19429,555601154463535,1
task_b,19438,545728638784120,1
task_b,19450,199293090213754,3
task_b,19458,458169227570444,4
task_b,19465,385173581575199,3
task_b,19469,519255138098137,4
task_b,19474,300765656710875,1
task_b,19487,508883042468680,3
task_b,19496,416449181761878,1
task_b,19499,498292710194380,2
task_b,19504,492829254074059,3
task_b,19510,487014821322169,3
task_b,19511,486593024697682,1
task_b,19529,110475335770021,1
task_b,19531,465615783462073,5
task_b,19537,250139688441074,1
task_b,19546,370727126334045,5
task_b,19579,432887343401584,3
task_b,19581,124899237642240,5
task_b,19584,249518688485321,2
task_b,19587,426404624049856,5
task_b,19594,420824447941207,1
task_b,19599,143068152493698,4
task_b,19624,279237922171183,1
task_b,19636,260970657331765,5
task_b,19650,145633082229964,3
task_b,19653,173162749471393,5
task_b,19654,380723051951347,3
task_b,19662,376742682349384,5
task_b,19666,376166972406955,5
task_b,19675,177545619028590,3
task_b,19676,381611608530381,2
task_b,19692,142725185850463,1
task_b,19694,238727909555004,3
task_b,19697,221223574642849,4
task_b,19698,362217903801862,2
task_b,19708,387619011264720,5
task_b,19711,228927903863051,2
task_b,19720,342602789096707,2
task_b,19723,341716842518635,3
task_b,19725,340978265925826,2
task_b,19727,226129204140314,1
task_b,19734,336716933018626,3
task_b,19735,277523508977554,3
task_b,19763,302852416417132,1
task_b,19765,326670654023254,5
task_b,19766,265942050136045,1
task_b,19768,324798934210426,1
task_b,19773,323539377669715,1
task_b,19778,319642734726046,2
task_b,19790,311929025497417,5
task_b,19833,290390734317913,2
task_b,19839,288805144476472,3
task_b,19843,286967487993571,4
task_b,19855,282834428406877,3
task_b,19869,298015120225602,4
task_b,19874,257197367649860,5
task_b,19878,270874579602862,5
task_b,19880,270350626321924,1
task_b,19883,266669336690053,5
task_b,19912,236613519695635,3
task_b,19913,235573419799645,5
task_b,19919,227414277282226,3
task_b,19952,215134458510208,3
task_b,19958,213106658712988,1
task_b,19979,206476069376047,1
